left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2603.27517v1,pymupdf,2603.30016v1,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.22267v1,pymupdf,2603.22629v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00293v1,pymupdf,2604.00733v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00626v1,pymupdf,2604.01178v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00249v1,pymupdf,2602.15019v2,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.19688v1,pymupdf,2603.22966v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.11846v1,pymupdf,2603.24004v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28351v1,pymupdf,2603.27646v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00835v1,pymupdf,2604.00835v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.25178v1,pymupdf,2603.29927v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.25415v1,pymupdf,2603.28248v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.22073v1,pymupdf,2603.12282v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.30022v1,pymupdf,2603.18624v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.20213v1,pymupdf,2603.29557v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.21756v1,pymupdf,2602.21756v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.03126v1,pymupdf,2603.03126v1,pypdf,cs.DL,cs.DL,1,same_doc_diff_parser
2603.10494v1,pymupdf,2603.24472v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.15960v1,pymupdf,2604.00931v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00528v1,pymupdf,2604.00528v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
