doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2604.00977v1,pypdf,5bd3ecacae1e2f004359ae6027a87486a1d24035,49999,cs.LG,Flow-based Policy With Distributional Reinforcement Learning in Trajectory Optimization,0,online_same_domain_stream
2604.00112v1,pypdf,097928da185b0933c0214d4c4ffe344bea6dc5b1,42736,cs.CR,Efficient Software Vulnerability Detection Using Transformer-based Models,0,online_same_domain_stream
2604.00731v1,pypdf,198ded00ddee3132b243047f0e907f90b293a872,42490,cs.IR,STCALIR: Semi-Synthetic Test Collection for Algerian Legal Information Retrieval,0,online_same_domain_stream
2604.00316v1,pypdf,e577423b954a505807374c97c82c3dda06b4b597,70908,stat.ML,Breaking Data Symmetry is Needed For Generalization in Feature Learning Kernels,0,online_same_domain_stream
2511.16528v1,pypdf,be65a528f27f46d4e4c978335fe7e10c04262165,34160,cs.CL,TurkColBERT: A Benchmark of Dense and Late-Interaction Models for Turkish Information Retrieval,0,online_same_domain_stream
2604.01073v1,pypdf,ab1fa704894564fc3909f71c7891684c9a8cdfa3,35180,cs.CL,Narrative Fingerprints: Multi-Scale Author Identification via Novelty Curve Dynamics,0,online_same_domain_stream
2603.29665v1,pypdf,ccb2db7a2e4dbaf9e72f18fded1753bfdb89e255,43747,cs.CL,Near-Miss: Latent Policy Failure Detection in Agentic Workflows,0,online_same_domain_stream
2603.29068v2,pymupdf,a005798153ccba81f774f09998ad6c9ab7cf2dc6,46757,cs.LG,ARCS: Autoregressive Circuit Synthesis with Topology-Aware Graph Attention and Spec Conditioning,0,online_same_domain_stream
2604.00754v1,pymupdf,fb2bfe75470d3a589317354a966dedf3c00e543b,47504,cs.CL,Stochastic Attention: Connectome-Inspired Randomized Routing for Expressive Linear-Time Attention,0,online_same_domain_stream
2603.24318v1,pymupdf,01ceeab6e2d5c3babfa595576fa21eb27a065d4e,271996,cs.RO,Toward Generalist Neural Motion Planners for Robotic Manipulators: Challenges and Opportunities,0,online_same_domain_stream
2603.24125v1,pypdf,acb1b942d0ccf9cce84f9a177e03f36835ff26d3,65398,cs.CL,Alignment Reduces Expressed but Not Encoded Gender Bias: A Unified Framework and Study,0,online_same_domain_stream
2603.25531v1,pymupdf,7a388c49319953054754de40b78805b84f20eb92,78530,cs.FL,Synchronous Signal Temporal Logic for Decidable Verification of Cyber-Physical Systems,0,online_same_domain_stream
2603.01590v1,pymupdf,b1237cfc8dfb61bd8ec3b67bc14b00209d384817,32463,cs.IR,IDProxy: Cold-Start CTR Prediction for Ads and Recommendation at Xiaohongshu with Multimodal LLMs,0,online_same_domain_stream
2602.16136v1,pypdf,cb6e4c38a3beb3c4dd182028b80dfbb813aabddb,25008,cs.IR,Retrieval Collapses When AI Pollutes the Web,0,online_same_domain_stream
2601.05200v3,pymupdf,31af728313779b92118e45cae7754480ae167ae6,49313,cs.IR,Multivector Reranking in the Era of Strong First-Stage Retrievers,0,online_same_domain_stream
2603.26246v1,pymupdf,64862d09dc8737cafbc3dcfa9f6feabefb0158aa,42987,cs.CL,Distilling Conversations: Abstract Compression of Conversational Audio Context for LLM-based ASR,0,online_same_domain_stream
2604.00865v1,pypdf,6ac16c52e2f9e0fb5cbbd71f8e46b6e6b0a2b1a9,61931,cs.IR,Doctor-RAG: Failure-Aware Repair for Agentic Retrieval-Augmented Generation,0,online_same_domain_stream
2602.23964v1,pypdf,8b922f6cd552b0a72e65036f85b2a3f7ecb8b132,27145,cs.IR,RAD-DPO: Robust Adaptive Denoising Direct Preference Optimization for Generative Retrieval in E-commerce,0,online_same_domain_stream
2603.29824v1,pypdf,45f78c0d1f70f32fd2dd3ab184e0a553c5c2d93a,62497,cs.LG,Curvature-Guided LoRA: Steering in the pretrained NTK subspace,0,online_same_domain_stream
2603.28963v1,pypdf,3cf0ad6bbdf89f2df506662e8aa87ced9c80bf94,75544,cs.RO,AutoWorld: Scaling Multi-Agent Traffic Simulation with Self-Supervised World Models,0,online_same_domain_stream
2603.24440v1,pypdf,1216d15a202a67030677a1ba669940f8effbd623,205293,cs.LG,CUA-Suite: Massive Human-annotated Video Demonstrations for Computer-Use Agents,0,online_same_domain_stream
2603.29149v1,pymupdf,c802054a5ef6fbda33264ec7b96f2d4fcf2eeca9,30979,cs.AI,Knowledge database development by large language models for countermeasures against viruses and marine toxins,0,online_same_domain_stream
2603.24396v1,pymupdf,53856f234c353823de5ee2c4ac6cc04a2d398bd6,51768,cs.IR,Exploring How Fair Model Representations Relate to Fair Recommendations,0,online_same_domain_stream
2603.26775v1,pypdf,43f796e5116a1b5829858b8282e94f938faa80a3,76895,cs.LG,Learning to Select Visual In-Context Demonstrations,0,online_same_domain_stream
2603.24580v1,pymupdf,b3af134fb86f967ee211684fe329fb575f2aa656,55226,cs.CL,Retrieval Improvements Do Not Guarantee Better Answers: A Study of RAG for AI Policy QA,0,online_same_domain_stream
2603.23938v1,pymupdf,4366edc52926a68a56ecfab1378a377c07ae60d9,82123,cs.CL,OmniACBench: A Benchmark for Evaluating Context-Grounded Acoustic Control in Omni-Modal Models,0,online_same_domain_stream
2603.12396v1,pymupdf,a47c596e50da6c2eff7560facc2bfed7941e1020,24517,cs.IR,Test-Time Strategies for More Efficient and Accurate Agentic RAG,0,online_same_domain_stream
2603.25415v1,pypdf,1ec0bafbd3ff5811eb625dc9ed3f9bb0cb68570d,72176,cs.AI,Modernising Reinforcement Learning-Based Navigation for Embodied Semantic Scene Graph Generation,0,online_same_domain_stream
2604.00801v1,pymupdf,418f7994ec21b069024585680ff6e18ae18a0e48,72864,cs.LG,Routing-Free Mixture-of-Experts,0,online_same_domain_stream
2603.24014v1,pypdf,f256485d2c5f6da9f92c596cd7ce8eaea495ef7d,76228,cs.AI,Language-Grounded Multi-Agent Planning for Personalized and Fair Participatory Urban Sensing,0,online_same_domain_stream
2603.16415v1,pypdf,715736fbab2eb09674d464355e09e7bd8efba2cc,44031,cs.CL,IndexRAG: Bridging Facts for Cross-Document Reasoning at Index Time,0,online_same_domain_stream
2603.09130v1,pymupdf,d7a1a64aed03772e7f2298a39c84a91ff9632fe5,76962,cs.SI,From Verification to Amplification: Auditing Reverse Image Search as Algorithmic Gatekeeping in Visual Misinformation Fact-checking,0,online_same_domain_stream
2508.13517v1,pypdf,ea9b5f0704807131486786b843ae6ff1a86acebe,50562,cs.IR,Heterogeneous Influence Maximization in User Recommendation,0,online_same_domain_stream
2602.12612v1,pymupdf,44f3b9a63ac96f2009be6886fb9d1639abd03d66,117480,cs.IR,Self-EvolveRec: Self-Evolving Recommender Systems with LLM-based Directional Feedback,0,online_same_domain_stream
2601.07765v1,pymupdf,1922425df40110810e9e7f94bd6db9d2d41836cf,79634,cs.CL,Contrastive Learning with Narrative Twins for Modeling Story Salience,0,online_same_domain_stream
2603.28618v1,pypdf,0fc0844ddb339d8adc9c12df6a72c5e259fb32bd,76778,cs.AI,Seeing with You: Perception-Reasoning Coevolution for Multimodal Reasoning,0,online_same_domain_stream
2601.05835v1,pypdf,97af84017ae66b756b0d8164169f5873a1399970,24710,cs.CL,"Left, Right, or Center? Evaluating LLM Framing in News Classification and Generation",0,online_same_domain_stream
2603.20034v1,pymupdf,0d0c41ba60a46220d13fa9ed8eeff03388e20be3,50652,cs.IR,CoverageBench: Evaluating Information Coverage across Tasks and Domains,0,online_same_domain_stream
2604.00362v1,pypdf,21e2ec4b52647b13f25765cf469b3133dfebc015,19482,cs.AI,In harmony with gpt-oss,0,online_same_domain_stream
2603.27524v1,pypdf,526f8a53fb69c208cdc988886d134a5cafc290c7,25743,cs.SE,"Safer Builders, Risky Maintainers: A Comparative Study of Breaking Changes in Human vs Agentic PRs",0,online_same_domain_stream
2601.06702v1,pypdf,8da5facaab7bfbde94fb42774fb2202009424e5f,46296,cs.CL,GRASP LoRA: GRPO Guided Adapter Sparsity Policy for Cross Lingual Transfer,0,online_same_domain_stream
2603.23849v1,pypdf,42017ed1083305ac03265f7639d0d370e38cdd3d,118560,cs.IR,VILLA: Versatile Information Retrieval From Scientific Literature Using Large LAnguage Models,0,online_same_domain_stream
2510.22670v1,pymupdf,00e5a72ef94e4cb9918ced281894b6e41e9f6b3d,65403,cs.IR,Tools are under-documented: Simple Document Expansion Boosts Tool Retrieval,0,online_same_domain_stream
2603.21152v3,pymupdf,f29a7f609c5c75713e378555aa04ccd0a034caf3,437319,physics.geo-ph,TRACE: A Multi-Agent System for Autonomous Physical Reasoning for Seismology,0,online_same_domain_stream
2603.20297v1,pypdf,0c96923fcd9a9a9270fe50ab7e4e26e1804fcbcc,31039,cs.LG,Transformer-Based Predictive Maintenance for Risk-Aware Instrument Calibration,0,online_same_domain_stream
2603.26186v1,pymupdf,98797c4aa311c0306eada15d239fbcbec351dec9,44263,cs.CV,Progressive Learning with Anatomical Priors for Reliable Left Atrial Scar Segmentation from Late Gadolinium Enhancement MRI,0,online_same_domain_stream
2604.00464v1,pypdf,6cfef658b4b5312e9d2ce74d3e3d6b8edc652bcb,94254,cs.HC,Not My Truce: Personality Differences in AI-Mediated Workplace Negotiation,0,online_same_domain_stream
2601.19350v1,pypdf,1402c2cf94f9a2b64a4dbc8692a255eadda655cd,66251,cs.CL,Cross-Examination Framework: A Task-Agnostic Diagnostic for Information Fidelity in Text-to-Text Generation,0,online_same_domain_stream
2511.14758v1,pymupdf,c2d212bacc9820412f9f7f501e411efd672c8b19,57717,cs.IR,"NeuCLIRBench: A Modern Evaluation Collection for Monolingual, Cross-Language, and Multilingual Information Retrieval",0,online_same_domain_stream
2603.00700v1,pymupdf,46763e343c3f1b812b6ce7296dec4214fecd60b9,31464,cs.IR,SODA: Semantic-Oriented Distributional Alignment for Generative Recommendation,0,online_same_domain_stream
2604.00508v1,pypdf,aca777071d1f19d154700a2ffe3d161d2efac164,127749,cs.LG,A Decoupled Basis-Vector-Driven Generative Framework for Dynamic Multi-Objective Optimization,0,online_same_domain_stream
2603.26557v1,pymupdf,30a54bf5abf5a629795c4808ecff199a25bff510,33713,cs.CL,MemBoost: A Memory-Boosted Framework for Cost-Aware LLM Inference,0,online_same_domain_stream
2602.14367v1,pypdf,0c847084779ae120ffd5923ff693f815afd014d5,184658,cs.CL,"InnoEval: On Research Idea Evaluation as a Knowledge-Grounded, Multi-Perspective Reasoning Problem",0,online_same_domain_stream
2603.25250v1,pypdf,f9b6dda1ec9630c28dee1544b911f5aa736d20c8,78722,cs.CV,Activation Matters: Test-time Activated Negative Labels for OOD Detection with Vision-Language Models,0,online_same_domain_stream
2603.21524v1,pymupdf,39851a81d23ce763acefbf0efdb724fd82cd0f80,47061,cs.CL,CatRAG: Functor-Guided Structural Debiasing with Retrieval Augmentation for Fair LLMs,0,online_same_domain_stream
2603.23937v1,pypdf,57572f25d4735048f91c3bb53606f849ae146b50,62722,cs.CL,Dialogue to Question Generation for Evidence-based Medical Guideline Agent Development,0,online_same_domain_stream
2601.03262v1,pymupdf,ea0458606da86d88fa755f33e9919de34ad2b1a0,82674,cs.IR,Roles of MLLMs in Visually Rich Document Retrieval for RAG: A Survey,0,online_same_domain_stream
2603.26098v1,pypdf,a1cd3d586aaae3f9d69f661d5d019f8518ab8fa3,28512,cs.SD,A Human-Inspired Decoupled Architecture for Efficient Audio Representation Learning,0,online_same_domain_stream
2601.04073v1,pymupdf,8bb10af89c94a671228020cd6769d8f4072d19b6,57496,cs.CV,Analyzing Reasoning Consistency in Large Multimodal Models under Cross-Modal Conflicts,0,online_same_domain_stream
2601.19535v1,pypdf,cf7ba756636ad8a291865d407ed9a157ed1a921a,48657,cs.IR,LURE-RAG: Lightweight Utility-driven Reranking for Efficient RAG,0,online_same_domain_stream
